Name	Artist	Composer	Album	Grouping	Work	Movement Number	Movement Count	Movement Name	Genre	Size	Time	Disc Number	Disc Count	Track Number	Track Count	Year	Date Modified	Date Added	Bit Rate	Sample Rate	Volume Adjustment	Kind	Equalizer	Comments	Plays	Last Played	Skips	Last Skipped	My Rating	Location
Easy	Molly Tuttle	Kevin Griffin & Molly Tuttle	So Long Little Miss Sunshine						Singer/Songwriter	8699938	231	1	1.0	7	12.0	2025	8/18/25, 9:54 PM	8/18/25, 8:54 PM	256	44100		Apple Music AAC audio file			1.0	8/18/25, 9:53 PM				
I Love It	Molly Tuttle	Charlotte Emma Aitchison, Linus Eklöw & PATRIK JENS BERGER	So Long Little Miss Sunshine						Singer/Songwriter	6371804	174	1	1.0	5	12.0	2025	8/18/25, 9:46 PM	8/18/25, 8:46 PM	256	44100		Apple Music AAC audio file			1.0	8/18/25, 9:47 PM	1.0	8/23/25, 6:28 PM		
The Highway Knows	Molly Tuttle	Ketch Secor & Molly Tuttle	So Long Little Miss Sunshine						Singer/Songwriter	9460710	250	1	1.0	2	12.0	2025	8/18/25, 8:19 PM	8/18/25, 7:19 PM	256	44100		Apple Music AAC audio file			1.0	8/18/25, 8:18 PM	4.0	1/17/26, 11:15 PM		
Leave Me Here (Remastered 2025)	Hem	Daniel Messe	Rabbit Songs (25th Anniversary Edition)						Folk	8283596	230	1	1.0	6	17.0	2001	8/14/25, 7:20 PM	8/14/25, 6:20 PM	256	44100		Apple Music AAC audio file					1.0	8/23/25, 6:28 PM		
The Only One	The Black Keys	Dan Auerbach, Danger Mouse & Patrick Carney	Brothers						Alternative	10414167	300	1	1.0	7	15.0	2010	8/14/25, 7:17 PM	8/14/25, 6:17 PM	256	44100		Apple Music AAC audio file					1.0	1/14/26, 10:50 PM		
In a Week (feat. Karen Cowley)	Hozier	Hozier	Hozier (Expanded Edition)						Alternative	11111284	318	1	1.0	7	15.0	2014	8/14/25, 7:08 PM	8/14/25, 6:08 PM	256	44100		Apple Music AAC audio file					2.0	10/15/25, 9:01 PM		
Have You Never Been Mellow	Juliana Hatfield		Juliana Hatfield Sings Olivia Newton-John						Indie Pop	7539854	214	1	1.0	3	14.0	2018	8/14/25, 7:05 PM	8/14/25, 6:05 PM	256	44100		Apple Music AAC audio file			1.0	8/14/25, 7:08 PM	2.0	8/23/25, 8:30 PM		
Transmission (iTunes Originals Version)	New Order	Bernard Sumner, Ian Curtis, Peter Hook & Stephen Morris	iTunes Originals: New Order						Alternative	8561713	222	1	1.0	3	25.0	2007	8/14/25, 6:57 PM	8/14/25, 5:57 PM	256	44100		Apple Music AAC audio file					1.0	8/23/25, 6:28 PM		
Let It Carry You	José González	José González	Vestiges & Claws						Singer/Songwriter	11539686	334	1	1.0	2	10.0	2014	8/14/25, 6:55 PM	8/14/25, 5:55 PM	256	44100		Apple Music AAC audio file			1.0	10/15/25, 6:14 PM	1.0	1/9/26, 8:05 PM		
Bluebird Singing	John Vincent III	John Vincent III	Songs For The Canyon						Alternative	8768935	240	1	1.0	4	12.0	2023	8/14/25, 6:47 PM	8/14/25, 5:47 PM	256	44100		Apple Music AAC audio file			1.0	8/14/25, 6:48 PM	2.0	2/26/26, 7:24 PM		
Trudy and Dave	John Hiatt	John Hiatt	Slow Turning						Pop	10452206	265	1	1.0	2	12.0	1988	8/14/25, 6:44 PM	8/14/25, 5:44 PM	256	44100		Apple Music AAC audio file			1.0	8/14/25, 6:44 PM				
A Matter of Trust	Billy Joel	Billy Joel	The Bridge						Pop	8900916	252	1	1.0	3	9.0	1986	8/14/25, 6:36 PM	8/14/25, 5:36 PM	256	44100		Apple Music AAC audio file			2.0	3/3/26, 11:14 AM				
Oh You, Old Thing	Wolf Parade	Wolf Parade, Dan Boeckner, Dante Decaro, Arlen Thompson & Spencer Krug	Expo 86						Alternative	12715952	346	1	1.0	9	11.0	2010	8/14/25, 9:31 AM	8/14/25, 8:31 AM	256	44100		Apple Music AAC audio file								
It's a Mirror	Perfume Genius	Mike Hadreas	Glory						Alternative	7733089	212	1	1.0	1	11.0	2025	8/14/25, 9:26 AM	8/14/25, 8:26 AM	256	44100		Apple Music AAC audio file			2.0	1/26/26, 10:54 PM				
Live On Tomorrow	Juliana Hatfield	Hatfield Juliana	Only Everything						Rock	6850375	178	1	1.0	5	14.0	1995	8/14/25, 9:23 AM	8/14/25, 8:23 AM	256	44100		Apple Music AAC audio file			2.0	10/23/25, 9:15 AM	1.0	8/23/25, 6:33 PM		
Orinoco Flow	Enya	Enya & Roma Ryan	Watermark						Pop	9512925	266	1	1.0	7	12.0	1988	8/14/25, 9:06 AM	8/14/25, 8:06 AM	256	44100		Apple Music AAC audio file			1.0		2.0	8/23/25, 6:33 PM		
Book of Days	Enya	Enya & Roma Ryan	Shepherd Moons						Pop	6579183	176	1	1.0	7	12.0	1991	8/14/25, 8:53 AM	8/14/25, 7:53 AM	256	44100		Apple Music AAC audio file			2.0	1/6/26, 11:46 PM				
Lost	Soccer Mommy	Sophie Allison	Evergreen						Alternative	7355873	200	1	1.0	1	11.0	2024	8/13/25, 9:18 PM	8/13/25, 8:18 PM	256	44100		Apple Music AAC audio file			1.0	10/16/25, 8:49 AM	1.0	8/23/25, 6:33 PM		
Wild Geese	Liv Greene		Deep Feeler						Americana	8633818	214	1	1.0	3	10.0	2024	8/13/25, 9:15 PM	8/13/25, 8:15 PM	256	44100		Apple Music AAC audio file			1.0	8/13/25, 9:16 PM	1.0	8/23/25, 6:33 PM		
Born	Over the Rhine		Drunkard's Prayer						Rock	12867082	373	1	1.0	2	11.0	2005	8/13/25, 8:37 PM	8/13/25, 7:37 PM	256	44100		Apple Music AAC audio file			1.0	8/13/25, 9:13 PM				
Imaginary Friend	ITZY	RYAN JHUN, James Daniel Lewis & Sorana Pacurar	GOLD						Pop	7534401	202	1	1.0	2	11.0	2024	8/12/25, 11:07 PM	8/12/25, 10:07 PM	256	44100		Apple Music AAC audio file			1.0	8/13/25, 8:31 PM				
People As Places As People	Modest Mouse	Isaac Brock, Eric Judy, Jeremiah Green, Johnny Marr, Tom Peloso & Joe Plummer	We Were Dead Before the Ship Even Sank						Alternative	8148875	222	1	1.0	13	14.0	2007	8/12/25, 11:00 PM	8/12/25, 10:00 PM	256	44100		Apple Music AAC audio file			1.0	8/12/25, 11:01 PM	1.0	8/23/25, 6:36 PM		
Transliterator	DeVotchKa	DeVotchKa & Nick Urata	A Mad and Faithful Telling						Alternative	9686264	270	1	1.0	6	10.0	2008	8/12/25, 8:44 PM	8/12/25, 7:44 PM	256	44100		Apple Music AAC audio file			2.0	10/16/25, 9:08 AM	1.0	8/23/25, 6:36 PM		
Kim the Waitress	Material Issue	Jeff Kelly	Freak City Soundtrack						Rock	11088092	297	1	1.0	2	11.0	1994	8/12/25, 8:40 PM	8/12/25, 7:40 PM	256	44100		Apple Music AAC audio file			1.0	8/12/25, 8:41 PM	1.0	8/23/25, 6:36 PM		
Lil' King of Everything	Los Lobos	David Hidalgo & Louie Perez	How Will the Wolf Survive?						Rock	3159508	81	1	1.0	10	11.0	1984	8/11/25, 10:55 PM	8/11/25, 9:55 PM	256	44100		Apple Music AAC audio file			1.0	8/11/25, 10:55 PM	2.0	1/8/26, 2:29 PM		
Dansu	Aili & Transistorcake	Orson Wouters & Aili Maruyama	Dansu - EP						Electronic	7788889	217	1	1.0	1	5.0	2020	8/11/25, 10:54 PM	8/11/25, 9:54 PM	256	44100		Apple Music AAC audio file			1.0	8/23/25, 6:59 PM				
Pink Cheetah Print Slip	Charlie Houston	Charlotte Houston & Duncan Hood	Big After I Die						Alternative	4098604	107	1	1.0	1	9.0	2024	8/11/25, 10:53 PM	8/11/25, 9:53 PM	256	44100		Apple Music AAC audio file			2.0	8/28/25, 9:11 AM				
Bees & Honey (feat. Coco Morier) [Bonus Track]	Rina Sawayama	Rina Sawayama, Bram Inscore & Nicole Morier	SAWAYAMA (Deluxe Edition)						Alternative	4066364	106	2	2.0	3	10.0	2020	8/11/25, 10:51 PM	8/11/25, 9:51 PM	256	44100		Apple Music AAC audio file			1.0	8/11/25, 10:51 PM	2.0	10/15/25, 6:08 PM		
It's Time to Wake Up 2023	La Femme	Sacha Got & Marlon Magnee	Psycho Tropical Berlin (Bonus Track Version)						Alternative	14543248	411	1	1.0	7	21.0	2013	8/11/25, 8:51 PM	8/11/25, 7:51 PM	256	44100		Apple Music AAC audio file					1.0	8/23/25, 10:24 PM		
Oiseau (feat. Bertrand Belin)	Laurent Bardainne & Tigre d'Eau Douce	Laurent Bardainne	Hymne au soleil						Jazz	10698173	310	1	1.0	11		2022	8/11/25, 8:46 PM	8/11/25, 7:46 PM	256	44100		Apple Music AAC audio file			1.0	8/11/25, 8:49 PM	1.0	8/23/25, 10:23 PM		
Weird Faith	Madi Diaz	Madi Diaz & Lori McKenna	Weird Faith (Deluxe)						Alternative	6465758	180	1	1.0	11	20.0	2024	8/10/25, 8:39 PM	8/10/25, 7:39 PM	256	44100		Apple Music AAC audio file			1.0	8/10/25, 8:39 PM				
These Chains	Hot Chip	Hot Chip	In Our Heads (Expanded Edition)						Alternative	9189624	253	1	2.0	5	11.0	2012	8/9/25, 12:47 PM	8/9/25, 11:47 AM	256	44100		Apple Music AAC audio file			2.0	1/6/26, 11:18 AM	1.0	8/9/25, 12:47 PM		
Don't Forget Me	Maggie Rogers	Maggie Rogers & Ian Fitchuk	Don't Forget Me						Alternative	9419883	265	1	1.0	10		2024	8/8/25, 8:14 PM	8/8/25, 7:14 PM	256	44100		Apple Music AAC audio file			1.0	8/8/25, 8:15 PM	1.0	1/7/26, 11:12 PM		
Everything Almost	Madi Diaz	Madi Diaz & Olivia Barton	Weird Faith (Deluxe)						Alternative	6666950	180	1	1.0	2	20.0	2024	8/8/25, 8:10 PM	8/8/25, 7:10 PM	256	44100		Apple Music AAC audio file			2.0	10/6/25, 7:09 PM	1.0	8/23/25, 8:30 PM		
Pop Impressions (Remastered)	Janko Nilovic	Janko Nilovic	Pop Impressions (Remastered)						Funk	7548161	190	1	1.0	4	12.0	1972	8/8/25, 8:05 PM	8/8/25, 7:05 PM	256	44100		Apple Music AAC audio file			1.0	8/8/25, 8:04 PM	1.0	8/8/25, 8:05 PM		
Broadcast	Michigander	Jason Singer, Aaron Senor & Jeremy Lutito	Michigander						Alternative	7374779	210	1	1.0	1	12.0	2025	8/8/25, 10:23 AM	8/8/25, 9:23 AM	256	44100		Apple Music AAC audio file			2.0	1/6/26, 6:55 PM	1.0	1/13/26, 11:14 PM		
You Got to Me	James McMurtry	James McMurtry	Complicated Game						Singer/Songwriter	11240019	323	1	1.0	2	12.0	2015	8/8/25, 10:16 AM	8/8/25, 9:16 AM	256	44100		Apple Music AAC audio file			1.0	8/8/25, 10:17 AM				
When the Stars Go Blue	Sevigny & Ryan Adams	Ryan Adams	Melalcoholic						Rock	9083751	259	1	1.0	7	8.0	2006	8/8/25, 10:08 AM	8/8/25, 9:08 AM	256	44100		Apple Music AAC audio file			1.0	8/8/25, 10:11 AM				
It's Too Late	Bob Mould	Bob Mould	Poison Years						Rock	9334868	243	1	1.0	2	14.0	1990	8/8/25, 9:51 AM	8/8/25, 8:51 AM	256	44100		Apple Music AAC audio file			1.0	8/8/25, 9:51 AM	1.0	10/23/25, 7:49 PM		
Threshold	Lara	Lara Martinez	Fractal Kin						Electronic	13943582	402	1	1.0	1	5.0	2025	8/8/25, 9:23 AM	8/8/25, 8:23 AM	256	44100		Apple Music AAC audio file			2.0	10/16/25, 9:15 AM				
The Kill	Maggie Rogers	Maggie Rogers & Ian Fitchuk	Don't Forget Me						Alternative	8983917	251	1	1.0	4	9.0	2024	8/7/25, 7:25 PM	8/7/25, 6:25 PM	256	44100		Apple Music AAC audio file			2.0	9/27/25, 1:58 PM				
Florida	Patty Griffin		Impossible Dream						Singer/Songwriter	10434185	301	1	1.0	9	11.0	2004	8/7/25, 7:05 PM	8/7/25, 6:05 PM	256	44100		Apple Music AAC audio file			1.0	8/7/25, 7:08 PM				
It's My Life (Remastered 1997)	Talk Talk	Mark Hollis & Tim Friese-Greene	It's My Life (Remastered 1997)						Rock	8221729	232	1	1.0	4	9.0	1984	8/7/25, 10:11 AM	8/7/25, 9:11 AM	256	44100		Apple Music AAC audio file								
Fuller Brush Man	James McMurtry	James McMurtry	Where'd You Hide the Body						Pop	9717131	261	1	1.0	3	13.0	1995	8/7/25, 9:55 AM	8/7/25, 8:55 AM	256	44100		Apple Music AAC audio file			1.0	8/7/25, 9:56 AM				
It's Nasty	Grandmaster Flash & The Furious Five	J. Chase, M. Glover & S. Robinson	The Message						R&B/Soul	9381080	258	1	1.0	2	8.0	1981	8/7/25, 9:47 AM	8/7/25, 8:47 AM	256	44100		Apple Music AAC audio file			1.0	8/7/25, 9:49 AM				
Vitamin C (2004 Remaster)	Can	Can, Damo Suzuki, Irmin Schmidt, Jaki Liebezeit, Michael Karoli & Schuering	Ege Bamyasi (Remastered)						Rock	8231848	214	1	1.0	4	7.0	1972	8/7/25, 9:44 AM	8/7/25, 8:44 AM	256	44100		Apple Music AAC audio file			1.0	8/7/25, 9:44 AM				
Motion Sickness	Hot Chip	Hot Chip	In Our Heads (Expanded Edition)						Alternative	11911421	320	1	2.0	1	11.0	2012	8/1/25, 6:30 PM	8/1/25, 5:30 PM	256	44100		Apple Music AAC audio file			2.0	8/25/25, 1:34 PM				
Doctor! Doctor! (2024 Remaster)	Thompson Twins	Tom Bailey, Alannah Currie & Joseph Leeway	Into the Gap (Deluxe Edition)						Pop	10333480	278	1	3.0	1	15.0	1984	8/1/25, 6:22 PM	8/1/25, 5:22 PM	256	44100		Apple Music AAC audio file			1.0	8/1/25, 6:22 PM	2.0	10/15/25, 7:55 PM		
Seya (feat. Onipa, Fatoumata Diawara, Abou Diarra, Mélissa Hié & Ophélia Hié)	Africa Express	Onipa, Fatoumata Diawara, Abou Diarra, Melissa Hié & Ophélia Hié	Africa Express Presents... Bahidorá						Alternative	6425359	177	1	2.0	4	13.0	2025	8/1/25, 9:57 AM	8/1/25, 8:57 AM	256	44100		Apple Music AAC audio file			1.0	8/1/25, 9:57 AM	1.0	1/8/26, 2:12 PM		
Valise	Lida Husik	Lida Husik	The Voyage Out						Alternative	12801244	354	1	1.0	8	10.0	2025	8/1/25, 9:50 AM	8/1/25, 8:50 AM	256	44100		Apple Music AAC audio file			1.0	8/1/25, 9:52 AM	1.0	8/4/25, 6:48 PM		
Change - A COLORS SHOW	Blondshell	Sabrina Teitelbaum	Change - A COLORS SHOW - Single						Alternative	8790773	247	1	1.0	1	1.0	2025	8/1/25, 9:45 AM	8/1/25, 8:45 AM	256	44100		Apple Music AAC audio file			1.0	8/1/25, 9:45 AM				
When The Truth Comes Out	Kathleen Edwards	Kathleen Edwards & Ken Yates	Billionaire						Singer/Songwriter	7546552	210	1	1.0	4	9.0	2025	8/1/25, 9:38 AM	8/1/25, 8:38 AM	256	44100		Apple Music AAC audio file			1.0	8/1/25, 9:39 AM				
GONE FISHIN'	GLU & Phantogram	Michael Shuman	BOOGIE MAN - EP						Indie Pop	8384524	236	1	1.0	3	4.0	2025	8/1/25, 9:35 AM	8/1/25, 8:35 AM	256	44100		Apple Music AAC audio file			1.0	8/1/25, 9:35 AM	2.0	1/8/26, 2:29 PM		
Silver Spoons	Portugal. The Man & Lucius	John Gourley	uLu Selects Vol #2 - EP						Alternative	7385331	206	1	1.0	2	4.0	2025	8/1/25, 9:28 AM	8/1/25, 8:28 AM	256	44100		Apple Music AAC audio file			2.0	8/14/25, 6:14 PM				
Illegal Hit (Edit)	Yttling Jazz, Joshua Idehen & Saturday, Monday	Joshua Idehen, Björn Yttling & Ludvig Parment	Illegal Hit (Edit) - Single						Alternative	7290576	202	1	1.0	1	1.0	2025	8/1/25, 9:25 AM	8/1/25, 8:25 AM	256	44100		Apple Music AAC audio file			2.0	10/15/25, 8:33 PM				
Drum Machine	Native_Alien	Michael S. Traidl	Never Ever Stop - EP						Dance	10130587	286	1	1.0	4	6.0	2025	8/1/25, 9:22 AM	8/1/25, 8:22 AM	256	44100		Apple Music AAC audio file			1.0	8/1/25, 9:24 AM				
Lotus (feat. Michael Kiwanuka & Yussef Dayes)	Little Simz	Michael Kiwanuka, Yussef Dayes, Miles Clinton James, Simbiatu Ajikawo & Hannah Khemoh	Lotus						Hip-Hop	14573151	395	1	1.0	11	13.0	2025	8/1/25, 9:14 AM	8/1/25, 8:14 AM	256	44100		Apple Music AAC audio file			1.0	8/1/25, 9:19 AM				
Golden (David Guetta REM/X)	HUNTR/X, EJAE, AUDREY NUNA, REI AMI, KPop Demon Hunters Cast & David Guetta	EJAE, Mark Sonnenblick, Joong Gyu Kwak, Yu Han Lee, Hee Dong Nam, Jeong Hoon Seo & Park Hong Jun	Golden [David Guetta REM/X (from the Netflix film KPop Demon Hunters)] - Single						Pop	6423489	176	1	1.0	1	2.0	2025	8/1/25, 9:08 AM	8/1/25, 8:08 AM	256	44100		Apple Music AAC audio file			1.0	8/1/25, 9:10 AM				
Everything Is Everything	The Ballroom Thieves	Martin Edgar Earley & Calin Jean Peters	Sundust						Singer/Songwriter	9253365	258	1	1.0	1	10.0	2024	7/30/25, 7:17 PM	7/30/25, 6:17 PM	256	44100		Apple Music AAC audio file			2.0	10/15/25, 8:37 PM	1.0	8/25/25, 11:17 PM		
Same Risk	Madi Diaz	Madi Diaz, Charlie Hickey & Steph Jones	Weird Faith (Deluxe)						Alternative	7550109	208	1	1.0	1	20.0	2024	7/30/25, 7:05 PM	7/30/25, 6:05 PM	256	44100		Apple Music AAC audio file			1.0	7/30/25, 7:07 PM				
The Wait (2018 Remaster)	Pretenders	Chrissie Hynde & Pete Farndon	Pretenders (Deluxe Edition)						Rock	7816209	217	1	3.0	6	17.0	1979	7/30/25, 9:53 AM	7/30/25, 8:53 AM	256	44100		Apple Music AAC audio file					1.0	10/15/25, 7:55 PM		
Operation	Black Honey Cult	Jake Cavaliere, Johnny DeVilla, Spencer Robinson, Garey Snider & Travis Petersen	Black Honey Cult						Rock	7456782	195	1	1.0	1	8.0	2025	7/30/25, 9:36 AM	7/30/25, 8:36 AM	256	44100		Apple Music AAC audio file			1.0	7/30/25, 9:38 AM	1.0	10/15/25, 6:39 PM		
Better Than Nothing	Jennifer Trynin		Cockamamie						Rock	8145409	227	1	1.0	2	12.0	1994	7/30/25, 9:32 AM	7/30/25, 8:32 AM	256	44100		Apple Music AAC audio file			1.0	7/30/25, 9:34 AM				
Porta	Sharon Van Etten	Sharon Van Etten	We've Been Going About This All Wrong (Deluxe Edition)						Alternative	7294878	206	1	1.0	12	14.0	2022	7/30/25, 9:30 AM	7/30/25, 8:30 AM	256	44100		Apple Music AAC audio file			2.0	8/25/25, 11:14 PM				
Payphone	Illiterate Light	Jacob Cochran & Jeffrey Gorman	Arches						Alternative	9296208	251	1	1.0	1	9.0	2024	7/30/25, 9:23 AM	7/30/25, 8:23 AM	256	44100		Apple Music AAC audio file			1.0	7/30/25, 9:23 AM	1.0	7/30/25, 9:23 AM		
As If	Pretoria	Benjamin Thomas Dewitt	Where Will the Night Take Us?						Indie Rock	7751000	211	1	1.0	1	11.0	2023	7/30/25, 9:17 AM	7/30/25, 8:17 AM	256	44100		Apple Music AAC audio file			1.0	7/30/25, 9:18 AM				
Josh Tillman and the Accidental Dose	Father John Misty	Josh Tillman & Drew Erickson	Mahashmashana						Alternative	11260183	312	1	1.0	3	8.0	2024	7/30/25, 9:04 AM	7/30/25, 8:04 AM	256	44100		Apple Music AAC audio file			1.0	7/30/25, 9:06 AM	1.0	8/4/25, 6:22 PM		
In Decay	Phèdre	RR	Phèdre						Rock	7730240	217	1	1.0	6	10.0	2012	7/30/25, 8:48 AM	7/30/25, 7:48 AM	256	44100		Apple Music AAC audio file			1.0	7/30/25, 8:48 AM				
I've Been Waitin' For Tomorrow (All Of My Life)	The The	Matt Johnson	Soul Mining						Pop	11992377	343	1	1.0	1	8.0	1983	7/30/25, 12:05 AM	7/29/25, 11:05 PM	256	44100		Apple Music AAC audio file					2.0	1/8/26, 2:12 PM		
Again	Still Woozy	Sven Gamsky	Loveseat						Alternative	6485093	173	1	1.0	1	13.0	2024	7/29/25, 11:55 PM	7/29/25, 10:55 PM	256	44100		Apple Music AAC audio file			1.0	7/29/25, 11:55 PM				
Lotus	Hugo Monteiro		Stellar						Electronic	7977723	226	1	1.0	2	16.0	2024	7/29/25, 11:49 PM	7/29/25, 10:49 PM	256	44100		Apple Music AAC audio file			2.0	10/15/25, 9:00 PM	1.0	8/23/25, 8:31 PM		
It Was Coming All Along	Maggie Rogers	Maggie Rogers & Ian Fitchuk	Don't Forget Me						Alternative	7564615	207	1	1.0	1	9.0	2024	7/29/25, 11:47 PM	7/29/25, 10:47 PM	256	44100		Apple Music AAC audio file			1.0	7/29/25, 11:47 PM				
Underwater Love	Smoke City	Marc Brown, Nina Miranda & Luiz Bonfa	Flying Away						Pop	15341647	406	1	1.0	1	10.0	1997	7/29/25, 11:43 PM	7/29/25, 10:43 PM	256	44100		Apple Music AAC audio file					2.0	10/15/25, 7:55 PM		
Crying	TV on the Radio	David Sitek, Gerard A. Smith, Kyp Malone & Tunde Adebimpe	Dear Science (Bonus Track Version)						Alternative	9688169	250	1	1.0	2	14.0	2008	7/29/25, 11:41 PM	7/29/25, 10:41 PM	256	44100		Apple Music AAC audio file			1.0	7/29/25, 11:42 PM	1.0	1/17/26, 11:16 PM		
Black Rabbit	Prince Fatty & Shniece McMenamin	Grace Slick	Black Rabbit - Single						Dub	8218615	229	1	1.0	1	1.0	2020	7/29/25, 11:35 PM	7/29/25, 10:35 PM	256	44100		Apple Music AAC audio file			1.0	7/29/25, 11:37 PM				
Down In the Shacks Where the Satellite Dishes Grow	The JudyBats	The JudyBats	Down In the Shacks Where the Satellite Dishes Grow						Rock	8972095	245	1	1.0	4	12.0	1991	7/24/25, 5:41 PM	7/24/25, 4:41 PM	256	44100		Apple Music AAC audio file					1.0	7/25/25, 9:16 PM		
Overtime (feat. Kacey Musgraves)	Rainbow Kitten Surprise	Daniel Tashian & Ela Melo	Love Hate Music Box						Alternative	6319400	173	1	1.0	10	22.0	2024	7/24/25, 5:33 PM	7/24/25, 4:33 PM	256	44100		Apple Music AAC audio file			1.0	7/24/25, 5:34 PM	1.0	7/25/25, 9:17 PM		
On and On	Dead Horses	Sarah Linda Voswinkel & Daniel Peter Wolff	My Mother the Moon						Country	7713706	217	1	1.0	8	10.0	2018	7/24/25, 5:07 PM	7/24/25, 4:07 PM	256	44100		Apple Music AAC audio file			3.0	1/22/26, 9:07 PM	1.0	7/25/25, 9:17 PM		
Blue Telescope	John Hiatt	John Hiatt	Perfectly Good Guitar						Rock	9694002	263	1	1.0	6	12.0	1993	7/24/25, 5:01 PM	7/24/25, 4:01 PM	256	44100		Apple Music AAC audio file			1.0	7/24/25, 5:04 PM	1.0	8/1/25, 6:54 PM		
Spirit Cold	Tall Heights	Paul Wright & Tim Harrington	Neptune						Alternative	7832327	222	1	1.0	2	12.0	2016	7/24/25, 10:02 AM	7/24/25, 9:02 AM	256	44100		Apple Music AAC audio file			2.0	8/5/25, 8:23 PM				
Standing On the Moon	Molly Tuttle		...but i'd rather be with you						Rock	10418735	299	1	1.0	7	10.0	2020	7/24/25, 10:00 AM	7/24/25, 9:00 AM	256	44100		Apple Music AAC audio file			1.0	7/24/25, 10:02 AM				
Down to be wrong	HAIM	Danielle Haim, Alana Haim, Este Haim & Rostam	I quit						Alternative	9130550	249	1	1.0	4	15.0	2025	7/24/25, 9:50 AM	7/24/25, 8:50 AM	256	44100		Apple Music AAC audio file			5.0	8/28/25, 2:57 PM				
The Line (from the series Arcane League of Legends)	twenty one pilots, Arcane & League of Legends Music	Tyler Joseph	Arcane League of Legends: Season 2 (Soundtrack from the Animated Series)						Pop	6683560	192	1	1.0	18	22.0	2024	7/24/25, 9:40 AM	7/24/25, 8:40 AM	256	44100		Apple Music AAC audio file			1.0	7/24/25, 9:42 AM				
Fantastic (from the series Arcane League of Legends)	King Princess, Arcane & League of Legends Music	Mikaela Mullaney Straus, Nick Long, Casey Smith, Tyler Spry & Ryan Tedder	Arcane League of Legends: Season 2 (Soundtrack from the Animated Series)						Pop	6874354	184	1	1.0	17	22.0	2024	7/24/25, 9:37 AM	7/24/25, 8:37 AM	256	44100		Apple Music AAC audio file			2.0	7/24/25, 9:39 AM	1.0	1/6/26, 10:54 AM		
Ma Meilleure Ennemie (from the series Arcane League of Legends)	Stromae & Pomme	Claire Pommet, Alexander Seaver, Luc Van Haver & Paul Van Haver	Arcane League of Legends: Season 2 (Soundtrack from the Animated Series)						Pop	5500295	147	1	1.0	16	22.0	2024	7/24/25, 9:34 AM	7/24/25, 8:34 AM	256	44100		Apple Music AAC audio file			1.0	7/24/25, 9:36 AM				
Save It For Later	Eddie Vedder	Dave Wakeling, Andy Cox, David Steele, Everett Morton & Roger Charlery	Save It For Later - Single						Rock	9238952	261	1	1.0	1	1.0	2024	7/20/25, 8:05 PM	7/20/25, 7:05 PM	256	44100		Apple Music AAC audio file								
The Boys of Summer	KT Tunstall	Don Henley & Mike Campbell	Invisible Empire // Crescent Moon (Deluxe Version)						Alternative	8888867	237	1	1.0	17	17.0	2013	7/18/25, 10:12 PM	7/18/25, 9:12 PM	256	44100		Apple Music AAC audio file			1.0	8/14/25, 8:57 PM				
Featherstone	The Paper Kites	Samuel Bentley	Woodland - EP						Singer/Songwriter	8402400	229	1	1.0	2	6.0	2011	7/18/25, 10:10 PM	7/18/25, 9:10 PM	256	44100		Apple Music AAC audio file					2.0	8/1/25, 7:07 PM		
Driving North	Chris Pureka	Chris Pureka	Driving North						Singer/Songwriter	10200224	293	1	1.0	11	11.0	2004	7/18/25, 10:10 PM	7/18/25, 9:10 PM	256	44100		Apple Music AAC audio file			1.0	7/18/25, 10:10 PM				
Space	The Secret Sisters		Mind, Man, Medicine						Singer/Songwriter	8884522	237	1	1.0	1	11.0	2024	7/18/25, 9:09 PM	7/18/25, 8:09 PM	256	44100		Apple Music AAC audio file			3.0	8/28/25, 9:22 AM				
King in a Catholic Style	China Crisis	Gary Johnson, Eddie Lundon & Gary Daly	Flaunt the Imperfection						Rock	9465265	269	1	1.0	7	10.0	1985	7/18/25, 7:10 PM	7/18/25, 6:10 PM	256	44100		Apple Music AAC audio file			2.0	1/17/26, 8:31 PM				
Fortress	Pinback	Pinback	Summer in Abaddon (15th Anniversary Edition)						Alternative	8905178	250	1	1.0	5	12.0	2004	7/18/25, 6:59 PM	7/18/25, 5:59 PM	256	44100		Apple Music AAC audio file			1.0	7/18/25, 7:01 PM	2.0	1/22/26, 6:57 PM		
Holiday	James McMurtry	James McMurtry	Childish Things						Rock	14744054	396	1	1.0	12	12.0	2005	7/18/25, 6:41 PM	7/18/25, 5:41 PM	256	44100		Apple Music AAC audio file			1.0	7/18/25, 6:47 PM				
Play Me	Neil Diamond	Neil Diamond	Moods						Pop	9349682	232	1	1.0	6	11.0	1972	7/18/25, 6:38 PM	7/18/25, 5:38 PM	256	44100		Apple Music AAC audio file			1.0	7/18/25, 6:40 PM	2.0	2/18/26, 4:29 PM		
Broken Chair	Chris and Thomas		Land of Sea						Singer/Songwriter	11176645	279	1	1.0	2	12.0	2006	7/18/25, 6:36 PM	7/18/25, 5:36 PM	256	44100		Apple Music AAC audio file			1.0	7/18/25, 6:37 PM	1.0	8/1/25, 7:11 PM		
Where Am I Now	Shelby Lynne	Shelby Lynne	Suit Yourself						Country	7854495	220	1	1.0	2	12.0	2005	7/18/25, 6:26 PM	7/18/25, 5:26 PM	256	44100		Apple Music AAC audio file			3.0	10/15/25, 8:41 PM	1.0	8/14/25, 7:15 PM		
